sig1	sig2	ratio	noise	nmut	replica	method	value
10	1	07	10	500	00	original	0.3
10	1	07	10	500	00	mle	0.291
10	1	07	10	500	00	mlez	0.3134
10	1	07	10	500	00	ds	0.3334
10	1	07	10	500	01	original	0.3
10	1	07	10	500	01	mle	0.2246
10	1	07	10	500	01	mlez	0.2251
10	1	07	10	500	01	ds	0.2358
10	1	07	10	500	02	original	0.3
10	1	07	10	500	02	mle	0.3074
10	1	07	10	500	02	mlez	0.2687
10	1	07	10	500	02	ds	0.308
10	1	07	10	500	03	original	0.3
10	1	07	10	500	03	mle	0.1854
10	1	07	10	500	03	mlez	0.2085
10	1	07	10	500	03	ds	0.2681
10	1	07	10	500	04	original	0.3
10	1	07	10	500	04	mle	0.2628
10	1	07	10	500	04	mlez	0.2434
10	1	07	10	500	04	ds	0.2687
10	11	07	10	500	00	original	0.3
10	11	07	10	500	00	mle	0.1442
10	11	07	10	500	00	mlez	0.1434
10	11	07	10	500	00	ds	0.1549
10	11	07	10	500	01	original	0.3
10	11	07	10	500	01	mle	0.2296
10	11	07	10	500	01	mlez	0.2161
10	11	07	10	500	01	ds	0.2395
10	11	07	10	500	02	original	0.3
10	11	07	10	500	02	mle	0.2492
10	11	07	10	500	02	mlez	0.2493
10	11	07	10	500	02	ds	0.2618
10	11	07	10	500	03	original	0.3
10	11	07	10	500	03	mle	0.205
10	11	07	10	500	03	mlez	0.2034
10	11	07	10	500	03	ds	0.2194
10	11	07	10	500	04	original	0.3
10	11	07	10	500	04	mle	0.2998
10	11	07	10	500	04	mlez	0.3019
10	11	07	10	500	04	ds	0.315
10	12	07	10	500	00	original	0.3
10	12	07	10	500	00	mle	0.2571
10	12	07	10	500	00	mlez	0.1761
10	12	07	10	500	00	ds	0.2744
10	12	07	10	500	01	original	0.3
10	12	07	10	500	01	mle	0.2244
10	12	07	10	500	01	mlez	0.0798
10	12	07	10	500	01	ds	0.257
10	12	07	10	500	02	original	0.3
10	12	07	10	500	02	mle	0.2119
10	12	07	10	500	02	mlez	0.2109
10	12	07	10	500	02	ds	0.3
10	12	07	10	500	03	original	0.3
10	12	07	10	500	03	mle	0.2522
10	12	07	10	500	03	mlez	0.1347
10	12	07	10	500	03	ds	0.2834
10	12	07	10	500	04	original	0.3
10	12	07	10	500	04	mle	0.1772
10	12	07	10	500	04	mlez	0.0354
10	12	07	10	500	04	ds	0.2784
10	13	07	10	500	00	original	0.3
10	13	07	10	500	00	mle	0.2893
10	13	07	10	500	00	mlez	0.2805
10	13	07	10	500	00	ds	0.2903
10	13	07	10	500	01	original	0.3
10	13	07	10	500	01	mle	0.2469
10	13	07	10	500	01	mlez	0.2455
10	13	07	10	500	01	ds	0.2497
10	13	07	10	500	02	original	0.3
10	13	07	10	500	02	mle	0.2676
10	13	07	10	500	02	mlez	0.261
10	13	07	10	500	02	ds	0.27
10	13	07	10	500	03	original	0.3
10	13	07	10	500	03	mle	0.2878
10	13	07	10	500	03	mlez	0.2876
10	13	07	10	500	03	ds	0.2945
10	13	07	10	500	04	original	0.3
10	13	07	10	500	04	mle	0.2539
10	13	07	10	500	04	mlez	0.2533
10	13	07	10	500	04	ds	0.2608
10	14	07	10	500	00	original	0.3
10	14	07	10	500	00	mle	0.2144
10	14	07	10	500	00	mlez	0.2518
10	14	07	10	500	00	ds	0.2583
10	14	07	10	500	01	original	0.3
10	14	07	10	500	01	mle	0.2748
10	14	07	10	500	01	mlez	0.2701
10	14	07	10	500	01	ds	0.2899
10	14	07	10	500	02	original	0.3
10	14	07	10	500	02	mle	0.2672
10	14	07	10	500	02	mlez	0.287
10	14	07	10	500	02	ds	0.3137
10	14	07	10	500	03	original	0.3
10	14	07	10	500	03	mle	0.301
10	14	07	10	500	03	mlez	0.2984
10	14	07	10	500	03	ds	0.3092
10	14	07	10	500	04	original	0.3
10	14	07	10	500	04	mle	0.3228
10	14	07	10	500	04	mlez	0.3189
10	14	07	10	500	04	ds	0.3412
10	15	07	10	500	00	original	0.3
10	15	07	10	500	00	mle	0.2955
10	15	07	10	500	00	mlez	0.2919
10	15	07	10	500	00	ds	0.2999
10	15	07	10	500	01	original	0.3
10	15	07	10	500	01	mle	0.2529
10	15	07	10	500	01	mlez	0.2484
10	15	07	10	500	01	ds	0.2592
10	15	07	10	500	02	original	0.3
10	15	07	10	500	02	mle	0.2159
10	15	07	10	500	02	mlez	0.2098
10	15	07	10	500	02	ds	0.2252
10	15	07	10	500	03	original	0.3
10	15	07	10	500	03	mle	0.2655
10	15	07	10	500	03	mlez	0.327
10	15	07	10	500	03	ds	0.3315
10	15	07	10	500	04	original	0.3
10	15	07	10	500	04	mle	0.2744
10	15	07	10	500	04	mlez	0.2875
10	15	07	10	500	04	ds	0.2939
10	16	07	10	500	00	original	0.3
10	16	07	10	500	00	mle	0.2446
10	16	07	10	500	00	mlez	0.2522
10	16	07	10	500	00	ds	0.3164
10	16	07	10	500	01	original	0.3
10	16	07	10	500	01	mle	0.0669
10	16	07	10	500	01	mlez	0.1802
10	16	07	10	500	01	ds	0.2178
10	16	07	10	500	02	original	0.3
10	16	07	10	500	02	mle	0.1909
10	16	07	10	500	02	mlez	0.2055
10	16	07	10	500	02	ds	0.2603
10	16	07	10	500	03	original	0.3
10	16	07	10	500	03	mle	0.266
10	16	07	10	500	03	mlez	0.2658
10	16	07	10	500	03	ds	0.2809
10	16	07	10	500	04	original	0.3
10	16	07	10	500	04	mle	0.158
10	16	07	10	500	04	mlez	0.1835
10	16	07	10	500	04	ds	0.2206
10	17	07	10	500	00	original	0.3
10	17	07	10	500	00	mle	0.2851
10	17	07	10	500	00	mlez	0.3187
10	17	07	10	500	00	ds	0.3251
10	17	07	10	500	01	original	0.3
10	17	07	10	500	01	mle	0.2424
10	17	07	10	500	01	mlez	0.2442
10	17	07	10	500	01	ds	0.2545
10	17	07	10	500	02	original	0.3
10	17	07	10	500	02	mle	0.2751
10	17	07	10	500	02	mlez	0.2732
10	17	07	10	500	02	ds	0.2783
10	17	07	10	500	03	original	0.3
10	17	07	10	500	03	mle	0.2736
10	17	07	10	500	03	mlez	0.2664
10	17	07	10	500	03	ds	0.2831
10	17	07	10	500	04	original	0.3
10	17	07	10	500	04	mle	0.2424
10	17	07	10	500	04	mlez	0.1995
10	17	07	10	500	04	ds	0.2096
10	18	07	10	500	00	original	0.3
10	18	07	10	500	00	mle	0.2565
10	18	07	10	500	00	mlez	0.2545
10	18	07	10	500	00	ds	0.2751
10	18	07	10	500	01	original	0.3
10	18	07	10	500	01	mle	0.2874
10	18	07	10	500	01	mlez	0.2986
10	18	07	10	500	01	ds	0.3059
10	18	07	10	500	02	original	0.3
10	18	07	10	500	02	mle	0.2352
10	18	07	10	500	02	mlez	0.2312
10	18	07	10	500	02	ds	0.2597
10	18	07	10	500	03	original	0.3
10	18	07	10	500	03	mle	0.2462
10	18	07	10	500	03	mlez	0.2466
10	18	07	10	500	03	ds	0.2513
10	18	07	10	500	04	original	0.3
10	18	07	10	500	04	mle	0.2874
10	18	07	10	500	04	mlez	0.2615
10	18	07	10	500	04	ds	0.2693
10	19	07	10	500	00	original	0.3
10	19	07	10	500	00	mle	0.214
10	19	07	10	500	00	mlez	0.2169
10	19	07	10	500	00	ds	0.2494
10	19	07	10	500	01	original	0.3
10	19	07	10	500	01	mle	0.1388
10	19	07	10	500	01	mlez	0.0984
10	19	07	10	500	01	ds	0.1875
10	19	07	10	500	02	original	0.3
10	19	07	10	500	02	mle	0.0614
10	19	07	10	500	02	mlez	0.1016
10	19	07	10	500	02	ds	0.1857
10	19	07	10	500	03	original	0.3
10	19	07	10	500	03	mle	0.2091
10	19	07	10	500	03	mlez	0.2114
10	19	07	10	500	03	ds	0.227
10	19	07	10	500	04	original	0.3
10	19	07	10	500	04	mle	0.1485
10	19	07	10	500	04	mlez	0.1546
10	19	07	10	500	04	ds	0.2027
10	2	07	10	500	00	original	0.3
10	2	07	10	500	00	mle	0.282
10	2	07	10	500	00	mlez	0.28
10	2	07	10	500	00	ds	0.2887
10	2	07	10	500	01	original	0.3
10	2	07	10	500	01	mle	0.2872
10	2	07	10	500	01	mlez	0.2856
10	2	07	10	500	01	ds	0.2899
10	2	07	10	500	02	original	0.3
10	2	07	10	500	02	mle	0.29
10	2	07	10	500	02	mlez	0.3026
10	2	07	10	500	02	ds	0.3073
10	2	07	10	500	03	original	0.3
10	2	07	10	500	03	mle	0.2331
10	2	07	10	500	03	mlez	0.2326
10	2	07	10	500	03	ds	0.2345
10	2	07	10	500	04	original	0.3
10	2	07	10	500	04	mle	0.2195
10	2	07	10	500	04	mlez	0.2174
10	2	07	10	500	04	ds	0.2259
10	20	07	10	500	00	original	0.3
10	20	07	10	500	00	mle	0.2057
10	20	07	10	500	00	mlez	0.2256
10	20	07	10	500	00	ds	0.2391
10	20	07	10	500	01	original	0.3
10	20	07	10	500	01	mle	0.2289
10	20	07	10	500	01	mlez	0.2599
10	20	07	10	500	01	ds	0.2835
10	20	07	10	500	02	original	0.3
10	20	07	10	500	02	mle	0.242
10	20	07	10	500	02	mlez	0.2604
10	20	07	10	500	02	ds	0.2713
10	20	07	10	500	03	original	0.3
10	20	07	10	500	03	mle	0.2571
10	20	07	10	500	03	mlez	0.2581
10	20	07	10	500	03	ds	0.2762
10	20	07	10	500	04	original	0.3
10	20	07	10	500	04	mle	0.2449
10	20	07	10	500	04	mlez	0.2511
