sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
5	2	103	mle	0.03971820741171484	0.009182992373965698	0.03971820741171484	-440.9765672741846	-441.54923279185834	-440.9765672741846	-441.54923279185834	1.0	1.0	1.0	1.0
5	2	103	mlez	0.06445168733245081	0.00916785132938214	0.06445168733245081	-461.12074447445355	-441.54923279185834	-461.12074447445355	-441.54923279185834	1.0	1.0	1.0	1.0
5	2	103	ds	0.025108484621736957	0.009167379767982436	0.025108484621736957	-441.052278174937	-441.54923279185834	-441.052278174937	-441.54923279185834	1.0	1.0	1.0	1.0
5	2	103	mle	0.012170949018051113	0.010233641323394374	0.009802244640897273	-312.24224806734225	-312.9219998436528	-315.295615786472	-312.9219998436528	1.0	1.0	1.0	1.0
5	2	103	mlez	0.03318391176458857	0.01085800065926271	0.03318391176458857	-324.5926190423628	-312.9219998436528	-324.5926190423628	-312.9219998436528	1.0	1.0	1.0	1.0
5	2	103	ds	0.05904875951279584	0.009870138010394972	0.05904875951279584	-315.24850306995955	-312.9219998436528	-315.24850306995955	-312.9219998436528	0.6666666666666666	1.0	0.8	0.8
5	2	105	mle	0.041919255718583584	0.011324549411310246	0.038358988516382996	-290.4687058627102	-290.0587285725377	-295.1029934283307	-290.0587285725377	1.0	1.0	1.0	1.0
5	2	105	mlez	0.04694886580099677	0.011336752462630025	0.045690195884894216	-294.99418647372767	-290.0587285725377	-298.0497869818422	-290.0587285725377	1.0	1.0	1.0	1.0
5	2	105	ds	0.06104169067121258	0.011895039498829316	0.059677047514098754	-312.96656929026574	-290.0587285725377	-327.10739487713977	-290.0587285725377	0.5	0.5	0.6	0.5
5	2	112	mle	0.023758535308389676	0.008118653311085739	0.02260022123785515	-388.5901117806494	-388.3667375652313	-390.7832539702932	-388.3667375652313	1.0	1.0	1.0	1.0
5	2	112	mlez	0.023099826839177794	0.008058108105278468	0.022406427649225985	-392.5878690595783	-388.3667375652313	-394.38631557889585	-388.3667375652313	1.0	1.0	1.0	1.0
5	2	112	ds	0.008791131895268109	0.008038800583215712	0.008791131895268109	-388.26663899169307	-388.3667375652313	-388.26663899169307	-388.3667375652313	1.0	1.0	1.0	1.0
5	2	114	mle	0.005059644256269411	0.00611353784726341	0.005059644256269411	-396.10885970228844	-396.1195716158245	-396.10885970228844	-396.1195716158245	1.0	1.0	1.0	1.0
5	2	114	mlez	0.041848321352235866	0.0063623601239055205	0.041848321352235866	-410.33409513932236	-396.1195716158245	-410.33409513932236	-396.1195716158245	1.0	1.0	1.0	1.0
5	2	114	ds	0.009330166129281947	0.006057596530742056	0.008850988645343527	-396.43229768555983	-396.1195716158245	-396.9543717305148	-396.1195716158245	1.0	1.0	1.0	1.0
5	2	118	mle	0.016513751845053257	0.007955231988631075	0.009628291644938882	-385.6588218246355	-386.9048314928882	-390.55979879114307	-386.9048314928882	1.0	1.0	1.0	1.0
